user_id,item_ids,mask,item_titles,timestamp,noise_prob,noise_items,noise_items_prob
11675,"[1858, 2541, 2575, 2741, 4176, 5250, 6315, 6626, 7612, 11072, 2825]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hape - Your Body - Girl 5-Layer Wooden Puzzle', 'ALEX&reg; Toys - Active Play Monster Clompers 772', 'Melissa &amp; Doug Deluxe Magnetic Responsibility Chart.', 'Melissa &amp; Doug Deluxe Easel Paper (3 pack bundle)', 'Educational Insights 10-Pack Smencils', 'VTech - MobiGo Touch Learning System - Pink', 'VTech MobiGo Software - Elmo and Abbey; Nature Explorers', 'Fruitominoes - Teal', 'Operation Star Wars Edition', 'LeapFrog LeapReader Reading and Writing System, Pink', 'Plan Toy Food and Beverage Set']",1401840000,"[-5.78125, -5.96875, -7.65625, -7.65625, -6.46875, -11.125, -11.125, -4.03125, -7.53125, -7.15625]","[6626, 1858, 2541]","[-4.03125, -5.78125, -5.96875]"
11675,"[2541, 2575, 2741, 4176, 5250, 6315, 6626, 7612, 11072, 2825, 4227]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ALEX&reg; Toys - Active Play Monster Clompers 772', 'Melissa &amp; Doug Deluxe Magnetic Responsibility Chart.', 'Melissa &amp; Doug Deluxe Easel Paper (3 pack bundle)', 'Educational Insights 10-Pack Smencils', 'VTech - MobiGo Touch Learning System - Pink', 'VTech MobiGo Software - Elmo and Abbey; Nature Explorers', 'Fruitominoes - Teal', 'Operation Star Wars Edition', 'LeapFrog LeapReader Reading and Writing System, Pink', 'Plan Toy Food and Beverage Set', 'LeapFrog LeapReader Learn to Read, Volume 1 (works with Tag)']",1401840000,"[-3.375, -10.125, -10.125, -8.75, -13.125, -13.125, -2.75, -11.4375, -10.0625, -10.8125]","[6626, 2541, 4176]","[-2.75, -3.375, -8.75]"
12197,"[1974, 3105, 2279, 8262, 2878, 9580, 5964, 6375]","[0, 0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Little People Noah's Ark"", ""Fisher Price Little People Noah's Animals Pandas, Lions, and Turtles - Assortment"", 'Melissa &amp; Doug Magnetic Wooden Alphabet', ""Fisher-Price Disney's Jake and The Never Land Pirates - Hook's Battle Boat"", 'Melissa &amp; Doug Polished Petals Bead Set', 'Green Toys Airplane, Red', ""Disney Advanced Talking Buzz Lightyear Action Figure 12'' - *** OFFICIAL DISNEY PRODUCT ***"", 'Fisher Price Laugh &amp; Learn Learning Home']",1401840000,"[-3.5625, -3.5625, -6.5, -3.5625, -6.5, -4.5, -0.380859375]","[5964, 1974, 3105]","[-0.380859375, -3.5625, -3.5625]"
12204,"[8591, 8868, 7167, 8908, 1975, 7948]","[0, 0, 0, 0, 0, 0]","['LEGO 2012 Star Wars Advent Calendar 9509', 'Year of the Dragon Ultimate Optimus Prime', 'Cards Against Humanity', 'LEGO 2012 City Advent Calendar 4428', 'Tangle Therapy by Tangle', 'LEGO DUPLO Creative Cakes 6785']",1401840000,"[-11.5625, -7.6875, -6.6875, -11.5625, -6.5625]","[1975, 7167, 8868]","[-6.5625, -6.6875, -7.6875]"
12306,"[8727, 6835, 7433, 2010, 5321, 9030, 5689]","[0, 0, 0, 0, 0, 0, 0]","['LeapFrog LeapPad Ultra eBook: Cinderella (works with all LeapPad Tablets)', 'LeapFrog Pet Pals 2 Learning Game (works with LeapPad Tablets, LeapsterGS, and Leapster Explorer)', 'LeapFrog Explorer Learning Game: Get Puzzled! (works with LeapPad &amp; Leapster Explorer)', 'LeapFrog AC Adapter (Works with all LeapPad2 and LeapPad1 Tablets, LeapsterGS Explorer, Leapster Explorer and  Leapster2)', 'LeapFrog Explorer Learning Game: Disney Tangled', 'LeapFrog Crayola Art Adventure Learning Game (Works with LeapPad Tablets,Leapster Explorer GS, and Leapster Explorer)', 'Pictionary Card Game']",1401840000,"[-7.53125, -7.53125, -7.53125, -7.53125, -7.53125, -7.53125]","[8727, 6835, 7433]","[-7.53125, -7.53125, -7.53125]"
12434,"[4505, 8618, 7401, 7199, 4133, 3185, 4642, 7846, 11287, 10725, 8873]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bossa Nova Penbo Interactive Waddling Penguin with Bebe', 'Fisher-Price Team Umizoomi Vehicle - Bot Toy', 'Fisher-Price Imaginext DC Super Friends Batmobile with Lights', 'Monster High Dead Tired Lagoona Blue Doll And Hydration Station Playset', 'Play Visions Club Earth Penguin Parade', 'LeapFrog Leapster 2 Learning Game System - Pink', 'Barbie Glam Vacation House', 'Calico Critters Motorcycle and Sidecar', 'LEGO 21103 The DeLorean Time Machine Building Set', 'Disney Sofia The First Royal Family Giftset', '24 pc Superhero Sayings Bracelets']",1401840000,"[-5.125, -4.9375, -4.9375, -7.125, -7.5625, -8.75, -8.75, -9.1875, -13.5, -1.9921875]","[10725, 8618, 7401]","[-1.9921875, -4.9375, -4.9375]"
12799,"[3219, 2196, 6268, 2148, 3319, 4473]","[0, 0, 0, 0, 0, 0]","['ALEX&reg; Toys - Early Learning Paper Bag Puppets -Little Hands 1411', 'Gamewright Little Hands Playing Card Holder', ""LEGO Winnie's Picnic 5945"", 'Eight Inch Wikki Stix Primary Colors (plus black and white) 48 Piece', 'Fisher-Price Medical Kit', 'Peaceable Kingdom / Go Fish! Card Game']",1401840000,"[-4.75, -9.375, -12.6875, -0.8828125, -10.75]","[2148, 3219, 2196]","[-0.8828125, -4.75, -9.375]"
12823,"[6750, 8031, 2607, 2153, 2889, 5609, 10986, 6867]","[0, 0, 0, 0, 0, 0, 0, 0]","['Guidecraft G5067 See Saw Sorter', 'Fisher-Price Brilliant Basics Activity Puzzle', 'Fisher-Price Stride-To-Ride Lion', 'Melissa &amp; Doug Deluxe Wooden Magnetic Kitchen Bottle Collection', 'Ravensburger The Earth - 540 Piece Puzzleball', 'Winfun Letter Train And Piano Activity Table', 'VTech Roll and Learn Activity Suitcase', 'Gund Fuzzy Beige 13.5&quot; Bear Plush']",1401840000,"[-7.59375, -4.90625, -4.90625, -8.4375, -4.96875, -1.0390625, -13.0]","[5609, 8031, 2607]","[-1.0390625, -4.90625, -4.90625]"
14358,"[2897, 2899, 2903, 4263, 5834, 9573]","[0, 0, 0, 0, 0, 0]","['Aurora Plush Fancy Pals Pet Carrier Princess Kitten', 'Aurora Plush Fancy Pals Pet Carrier Fancy Pink Polka Dot', 'Aurora Plush Fancy Leopard FancyPal', 'Aurora Plush Purple Pretty Pup FancyPal Purse', 'Name 5 Game', 'Pillow Pets Dream Lites - Pink Butterfly 11&quot;']",1401840000,"[-4.53125, -4.53125, -4.53125, -4.53125, -7.84375]","[2897, 2899, 2903]","[-4.53125, -4.53125, -4.53125]"
14360,"[2899, 3617, 10533, 4460, 5880, 10589, 10727]","[0, 0, 0, 0, 0, 0, 0]","['Aurora Plush Fancy Pals Pet Carrier Fancy Pink Polka Dot', 'Little Tikes EasyScore Basketball Set', 'Glitzi Globes Dome Maker and Display Unit', 'Playskool Explore `N` Grow Busy Ball Popper', 'Little Tikes Cozy Shopping Cart Pink/Purple', 'Fisher-Price Disney Planes: Shake and Go El Chupacabra', 'VTech Go! Go! Smart Wheels- Airport Playset']",1401840000,"[-5.375, -3.234375, -9.9375, -6.4375, -3.234375, -7.6875]","[3617, 5880, 2899]","[-3.234375, -3.234375, -5.375]"
15068,"[4555, 3339, 6123, 7042, 8133]","[0, 0, 0, 0, 0]","['Melissa &amp; Doug Giraffe Grasping Toy', 'Foam Magnets - Objects', '10 Pc Soft Plush Animal Finger Puppet Set includes Elephant, Panda, Duck, Rabbit, Frog, Mouse, Cow, Bear, Dog, Hippo', 'Melissa &amp; Doug Habitats Reusable Sticker Pad', 'Melissa &amp; Doug Fruit Basket Large Jumbo Knob']",1401840000,"[-4.4375, -6.8125, -4.0625, -4.4375]","[6123, 4555, 7042]","[-4.0625, -4.4375, -4.4375]"
15253,"[4690, 4776, 7370, 7371, 10019, 10577, 11579, 3469, 4216, 10510]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['50 Assorted Plastic Stamps', '50 assorted slap bracelets- mega pack!', 'Thomas the Train: Take-n-Play Belle', 'Thomas the Train: Take-n-Play Flynn', 'Thomas Wooden Railway - Cranky The Crane', 'Thomas the Train: TrackMaster Deluxe Track Pack', 'Christmas Mega Toy Novelty Assortment', 'Thomas the Tank Engine Bubble Blowing Thomas', 'LeapFrog My Pal Scout', 'YO GABBA GABBA Multipack (5 Figure)']",1401840000,"[-9.25, -9.25, -6.96875, -6.96875, -6.96875, -6.96875, -8.9375, -6.96875, -7.90625]","[7370, 7371, 10019]","[-6.96875, -6.96875, -6.96875]"
15374,"[4732, 8563, 10876, 9423, 10878, 3561, 4734, 3628, 6766, 8482, 11527]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LEGO Prince of Persia Desert Attack Set (7569)', 'DC Direct Batman: Arkham City Series 2: The Riddler Action Figure', 'Star Wars The Black Series Han Solo Figure 6 Inches', 'DC Collectibles Arkham Asylum Deluxe Action Figure: Titan Joker', 'Star Wars The Black Series Luke Skywalker Figure 6 Inches', 'Indiana Jones - LEGO Indiana Jones Figure', 'LEGO Prince of Persia Fight for the Dagger (7571)', ""Crazy Aaron's Thinking Putty - Krypton Green Glow in the Dark Thinking Putty"", ""Crazy Aaron's Putty World Liquid Glass Putty"", 'Lego Series 6 Bandit Mini Figure', 'McFarlane Toys The Walking Dead TV Deluxe Box Set (Daryl Dixon with Chopper)']",1401840000,"[-10.9375, -7.8125, -2.75, -7.8125, -2.75, -9.5625, -10.9375, -4.125, -4.125, -5.5]","[10876, 10878, 3628]","[-2.75, -2.75, -4.125]"
15759,"[8542, 3885, 6292, 11526, 10440]","[0, 0, 0, 0, 0]","['Hape - Happy Family Doll House - Furniture - Family Pets', 'Doll Family of 7 Caucasian', 'Imaginarium Deluxe Play Around Dollhouse', 'The Elf on the Shelf A Christmas Tradition (Blue-Eyed Girl) with 2013 Limited Edition Tutu', 'Blast Zone Hydro Rush Inflatable Water Park']",1401840000,"[-1.3203125, -2.703125, -0.447265625, -5.6875]","[6292, 8542, 3885]","[-0.447265625, -1.3203125, -2.703125]"
15861,"[3967, 6651, 6710, 11076, 11128]","[0, 0, 0, 0, 0]","['Safari Ltd  Wild Safari Postosuchus', 'Safari Ltd  Wild Safari Kaprosuchus', 'Papo Ankylosaurus', 'Nerf Rebelle Power Pair Pack', 'Nerf Rebelle Dart Refill Pack']",1401840000,"[-0.09716796875, -0.09716796875, -6.15625, -4.46875]","[3967, 6651, 11076]","[-0.09716796875, -0.09716796875, -4.46875]"
16203,"[8012, 8993, 4256, 7431, 5243, 8619, 10184, 10197]","[0, 0, 0, 0, 0, 0, 0, 0]","['Barbie 2-Story Beach House', 'Matchbox Cliff Hanger Shark Escape Playset', 'Goliath Pop the Pig Kids Game', 'LeapFrog LeapPad1 Explorer Learning Tablet, pink', 'Matchbox Stinky The Garbage Truck', 'Spot It Junior Animals', 'Power Rangers Megaforce Deluxe Gosei Morpher', ""Fisher-Price Nickelodeon's Bubble Guppies Bath Squirters: Nonny, Bubble Puppy and Shark""]",1401840000,"[-9.5625, -6.40625, -4.28125, -9.125, -6.40625, -8.5, -7.84375]","[4256, 8993, 5243]","[-4.28125, -6.40625, -6.40625]"
17293,"[10305, 10307, 10595, 10596, 10604, 11080, 10652, 11486, 11549, 11390, 11601]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""KRE-O Star Trek Spock's Volcano Mission Construction Set (A3139)"", 'KRE-O Star Trek Klingon Bird-of-Prey Construction Set (A3136)', 'Superman Man of Steel Movie Masters Superman Action Figure', 'Superman Man of Steel Movie Masters Jor-el Action Figure', 'Despicable Me Minion Tim The Singing Action Figure', ""LeapFrog LeapPad Ultra Kids' Learning Tablet, Pink"", 'Teenage Mutant Ninja Turtles Flying Attack Board Game', 'Disney Sofia The First Vacation Palace Playset', 'Disney Frozen Small Doll Elsa Castle Playset', 'Captain America Marvel Super Soldier Gear Stealthfire Shield Toy', 'Transformers Age of Extinction Generations Deluxe Class Autobot Drift Figure']",1401840000,"[-7.71875, -7.71875, -4.53125, -4.53125, -11.4375, -8.875, -3.03125, -5.28125, -5.28125, -8.625]","[10652, 10595, 10596]","[-3.03125, -4.53125, -4.53125]"
17842,"[10793, 10926, 10381, 11110, 11328, 11042, 8924, 10822, 11504, 11703, 8932]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['UNO Blast Card Game', 'Crayola Widescreen Light Designer, (74-7053)', 'Classic Yahtzee', ""K'NEX Extreme Sports Building Set"", 'Kaotiks The Psycho-Plex Playset with Vehicle', 'Twister Dance Rave Game', 'LEGO Monster Fighters 9464 The Vampyre Hearse', 'KRE-O CityVille Invasion Haunted Hideaway Set (A3247)', ""K'NEX Education Simple and Compound Machines"", ""K'nex 52 Model Building Set"", ""LEGO The Lord of the Rings 9474 The Battle of Helm's Deep""]",1401840000,"[-4.875, -10.5, -12.0625, -6.4375, -11.375, -0.369140625, -15.3125, -6.4375, -6.4375, -6.4375]","[11042, 10793, 11110]","[-0.369140625, -4.875, -6.4375]"
18108,"[8325, 8844, 9268, 9397, 9490, 9888, 9382, 10774, 11148, 11563, 10744]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Monster High Robecca Steam Doll', 'Winx 11.5&quot; Basic Fashion Doll Concert Collection - Stella', 'Monster High Create-A-Monster Vampire-Sea Monster Starter Set', 'Monster High Travel Scaris Rochelle Goyle Doll', 'Monster High Exclusive Frankie Stein I Love Fashion Doll and 3 Outfit Set', 'Monster High Create-A-Monster Werewolf and Dragon Starter Set', 'Monster High Picture Day Abbey Bominable Doll', 'Monster High Mad Science Cleo De Nile &amp; Ghoulia Yelps 2-Pack', 'My Little Pony Equestria Girls - Pinkie Pie Doll', 'Monster High New Scaremester Jinafire Long Fashion Doll', 'Monster High Create-A-Monster Werewolf Add-On Pack']",1401840000,"[-2.734375, -8.6875, -2.734375, -2.734375, -2.734375, -2.734375, -2.734375, -2.734375, -5.4375, -2.734375]","[8325, 9268, 9397]","[-2.734375, -2.734375, -2.734375]"
18896,"[11156, 11578, 11558, 11206, 11381, 11586, 10435, 11116, 11625, 11600, 11626]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Predator Series 9 Jungle Encounter Dutch 7&quot; Action Figure', 'NECA Predators Series 10 Hive War 7&quot; Action Figure', 'Batman Unlimited Arkham Origins Batman Action Figure', 'DC Collectibles Batman: Arkham Origins Series 1: Batman Action Figure', 'Marvel The Amazing Spider-Man 2 Marvel Legends Infinite Series Superior Spider-Man Figure 6 Inches', 'DC Comics Total Heroes Batman 6&quot; Action Figure', 'Batman Unlimited Dark Knight Returns Collector Action Figure', 'Marvel Legends Scarlet Spider Action Figure', 'DC Collectibles Batman Arkham Origins Series 2 Killer Croc Deluxe Action Figure', 'Marvel The Amazing Spider-Man 2 Marvel Legends Infinite Series Skyline Sirens Figure - 6 Inch', 'DC Collectibles DC Comics Designer Action Figures Series 1 Batman Action Figure']",1401840000,"[-9.25, -14.8125, -6.4375, -11.8125, -5.8125, -11.8125, -6.4375, -5.8125, -11.8125, -5.8125]","[11381, 11116, 11600]","[-5.8125, -5.8125, -5.8125]"
198,"[8032, 1431, 349, 5115, 11338, 10343, 3247, 4891, 2862, 8265, 1249]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Laugh and Learn Click'n Learn Remote"", 'Hot Wheels 20 Car Gift Pack &ndash; Styles May Vary', 'Hot Wheels Molded 48 Car Case - Colors and Styles May Vary', '12 - Assorted Medium Sized Plastic Toy Dinosaurs Play set figures.', 'Smash Up The Obligatory Cthulhu Expansion Game', 'Safari Ltd Twilight Dragon', 'InAir WWII Planes 6 Piece Set with Aircraft ID Guide - Assortment 1', 'DELUXE MILITARY DIE CAST TOY TANKS - 3 PIECE SET', 'Army Men Action Figures - 202 Pieces with American, British, German &amp; Japanese Soldiers', 'Safari Ltd Cloud Dragon', 'Cerberus']",1401926400,"[-7.3125, -6.8125, -6.8125, -8.25, -5.8125, -1.75, -10.125, -14.0, -7.75, -1.75]","[10343, 8265, 11338]","[-1.75, -1.75, -5.8125]"
198,"[1431, 349, 5115, 11338, 10343, 3247, 4891, 2862, 8265, 1249, 2075]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hot Wheels 20 Car Gift Pack &ndash; Styles May Vary', 'Hot Wheels Molded 48 Car Case - Colors and Styles May Vary', '12 - Assorted Medium Sized Plastic Toy Dinosaurs Play set figures.', 'Smash Up The Obligatory Cthulhu Expansion Game', 'Safari Ltd Twilight Dragon', 'InAir WWII Planes 6 Piece Set with Aircraft ID Guide - Assortment 1', 'DELUXE MILITARY DIE CAST TOY TANKS - 3 PIECE SET', 'Army Men Action Figures - 202 Pieces with American, British, German &amp; Japanese Soldiers', 'Safari Ltd Cloud Dragon', 'Cerberus', 'Safari / Plastoy Red Dragon']",1401926400,"[-5.53125, -5.53125, -7.65625, -5.46875, -0.91015625, -9.5, -13.9375, -6.71875, -0.91015625, -7.46875]","[10343, 8265, 11338]","[-0.91015625, -0.91015625, -5.46875]"
198,"[349, 5115, 11338, 10343, 3247, 4891, 2862, 8265, 1249, 2075, 3955]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hot Wheels Molded 48 Car Case - Colors and Styles May Vary', '12 - Assorted Medium Sized Plastic Toy Dinosaurs Play set figures.', 'Smash Up The Obligatory Cthulhu Expansion Game', 'Safari Ltd Twilight Dragon', 'InAir WWII Planes 6 Piece Set with Aircraft ID Guide - Assortment 1', 'DELUXE MILITARY DIE CAST TOY TANKS - 3 PIECE SET', 'Army Men Action Figures - 202 Pieces with American, British, German &amp; Japanese Soldiers', 'Safari Ltd Cloud Dragon', 'Cerberus', 'Safari / Plastoy Red Dragon', 'Safari Ltd Mythical Realms Chimera']",1401926400,"[-7.1875, -6.4375, -6.0625, -1.0625, -9.5625, -13.8125, -6.25, -1.0625, -6.9375, -1.0625]","[10343, 8265, 2075]","[-1.0625, -1.0625, -1.0625]"
198,"[5115, 11338, 10343, 3247, 4891, 2862, 8265, 1249, 2075, 3955, 4587]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['12 - Assorted Medium Sized Plastic Toy Dinosaurs Play set figures.', 'Smash Up The Obligatory Cthulhu Expansion Game', 'Safari Ltd Twilight Dragon', 'InAir WWII Planes 6 Piece Set with Aircraft ID Guide - Assortment 1', 'DELUXE MILITARY DIE CAST TOY TANKS - 3 PIECE SET', 'Army Men Action Figures - 202 Pieces with American, British, German &amp; Japanese Soldiers', 'Safari Ltd Cloud Dragon', 'Cerberus', 'Safari / Plastoy Red Dragon', 'Safari Ltd Mythical Realms Chimera', 'Safari Ltd  Mythical Realms Minotaur']",1401926400,"[-4.375, -4.8125, -0.94140625, -8.5, -12.9375, -5.5, -0.94140625, -6.4375, -0.94140625, -0.94140625]","[10343, 8265, 2075]","[-0.94140625, -0.94140625, -0.94140625]"
341,"[1937, 3499, 9823, 10963, 11260, 11404, 5362, 5381, 9785, 4707, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crayola 150-Count Telescoping Crayon Tower, Storage Case, Sharpener, (52-0029)', 'Pecoware Butterfly Diary with Lock', 'Angry Birds Air Swimmers Turbo - RED Flying Remote Control Balloon Toy', 'Elf on the Shelf Claus Couture Collection Tutu Skirt, Special Edition', 'Rainbow Loom', 'Refill Bands &amp; Clips Mixed Colors (GLOW In The DARK)', 'Sticky Mosaics&reg; Butterflies', 'Spot It', 'Angry Birds Space Race Game', 'LOL Rollover Dog (Laugh Out Loud) Battery Operated,Colors May Vary', 'Ticket To Ride']",1401926400,"[-18.0, -15.125, -0.1337890625, -18.625, -16.625, -19.0, -16.875, -17.0, -0.1337890625, -22.5]","[9823, 9785, 3499]","[-0.1337890625, -0.1337890625, -15.125]"
341,"[3499, 9823, 10963, 11260, 11404, 5362, 5381, 9785, 4707, 25, 304]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pecoware Butterfly Diary with Lock', 'Angry Birds Air Swimmers Turbo - RED Flying Remote Control Balloon Toy', 'Elf on the Shelf Claus Couture Collection Tutu Skirt, Special Edition', 'Rainbow Loom', 'Refill Bands &amp; Clips Mixed Colors (GLOW In The DARK)', 'Sticky Mosaics&reg; Butterflies', 'Spot It', 'Angry Birds Space Race Game', 'LOL Rollover Dog (Laugh Out Loud) Battery Operated,Colors May Vary', 'Ticket To Ride', 'Crayola 120ct Original Crayons']",1401926400,"[-14.75, -0.01153564453125, -19.25, -18.875, -20.0, -17.125, -17.75, -0.01153564453125, -23.5, -16.375]","[9823, 9785, 3499]","[-0.01153564453125, -0.01153564453125, -14.75]"
372,"[25, 2969, 618, 2319, 3883]","[0, 0, 0, 0, 0]","['Ticket To Ride', 'Catan: Seafarers Game Expansion', 'Lost Cities', 'Saboteur Card Game', 'Lost Cities Board Game']",1401926400,"[-7.03125, -6.53125, -9.5625, -9.625]","[2969, 25, 618]","[-6.53125, -7.03125, -9.5625]"
787,"[11510, 7167, 7743, 9551, 10402, 47, 10004]","[0, 0, 0, 0, 0, 0, 0]","['Cards Against Humanity: Fourth Expansion', 'Cards Against Humanity', 'Cards Against Humanity: First Expansion', 'Cards Against Humanity: Second Expansion', 'Cards Against Humanity: Third Expansion', 'Munchkin', 'Pandemic Board Game']",1401926400,"[-4.59375, -4.59375, -4.59375, -4.59375, -4.59375, -5.96875]","[11510, 7167, 7743]","[-4.59375, -4.59375, -4.59375]"
794,"[49, 6549, 11347, 10009, 10642]","[0, 0, 0, 0, 0]","['Star Munchkin Revised Edition', 'Space Ships Star Munchkin Expansion', 'Legendary: A Marvel Deck Building Game: Fantastic Four Expansion', 'Upper Deck Legendary Marvel Deck Building Game', 'Legendary: A Marvel Deck Building Game: Dark City Expansion']",1401926400,"[-6.34375, -6.53125, -11.0, -7.90625]","[49, 6549, 10009]","[-6.34375, -6.53125, -7.90625]"
974,"[7167, 114, 3756, 4558, 11429, 7257, 9874, 176, 1948, 6237, 6534]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Cards Against Humanity', 'Fantasy Flight Games Star Wars X-Wing: Millennium Falcon Expansion Pack', 'Power Grid China &amp; Korea Expansion', 'Castle Panic', 'Official Settlers of Catan Board - Plastic 5-6/3-4 Player', 'King of Tokyo', 'King of Tokyo Power Up Expansion Game', 'ThinkFun Rush Hour', '10 Days In Europe Game', '7 Wonders', 'Power Grid Russia and Japan']",1401926400,"[-1.15625, -6.53125, -10.625, -9.5625, -8.375, -9.0, -9.0, -9.625, -6.90625, -1.28125]","[7167, 6237, 114]","[-1.15625, -1.28125, -6.53125]"
974,"[114, 3756, 4558, 11429, 7257, 9874, 176, 1948, 6237, 6534, 11510]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fantasy Flight Games Star Wars X-Wing: Millennium Falcon Expansion Pack', 'Power Grid China &amp; Korea Expansion', 'Castle Panic', 'Official Settlers of Catan Board - Plastic 5-6/3-4 Player', 'King of Tokyo', 'King of Tokyo Power Up Expansion Game', 'ThinkFun Rush Hour', '10 Days In Europe Game', '7 Wonders', 'Power Grid Russia and Japan', 'Cards Against Humanity: Fourth Expansion']",1401926400,"[-5.96875, -8.6875, -9.1875, -8.8125, -7.90625, -7.90625, -8.5625, -6.34375, -0.2294921875, -8.6875]","[6237, 114, 1948]","[-0.2294921875, -5.96875, -6.34375]"
1184,"[1884, 6216, 128, 1883, 2868, 6642, 7081]","[0, 0, 0, 0, 0, 0, 0]","['CooCoo', 'Monopoly Cars 2 Race Track Game', 'Fluxx 4.0', 'Jax Doodle Dice', 'No Thanks', 'Stone Soup', 'Marvel The Ultimate Spiderman Pillowtime Pal']",1401926400,"[-9.5, -13.25, -8.1875, -9.875, -0.41796875, -16.625]","[2868, 128, 1884]","[-0.41796875, -8.1875, -9.5]"
